V,C,initial_hawk,iterations,learning_rate,mutation_rate,environment_volatility,population_size
-1.5552163540916355,-0.426930073897419,0.0630943898437134,-0.5788527710416579,0.15105357091480476,0.0673039217645219,-1.3700799830701234,-1.6886460211783756
-0.14494153946360883,-0.28924720536477266,1.5475851354023902,0.30291309387196097,-0.4087557140993427,0.42506865376666186,0.8222623921907205,-0.47740007891516173
-1.3179369787491626,-1.3782794654985557,-0.32302796359064834,1.4399269723132064,-0.13317077009156125,0.17974906141134658,-0.5865639324244502,0.7531332191165746
0.6364265326846976,-0.17456241261155542,-0.47954494125900765,-0.3236047575140314,-0.12875296292872812,1.198775672022904,1.661621337466666,-1.2296069538875398
0.9981028802141055,1.1808800519519949,-1.4302097988842764,1.347109512848615,0.3966409804505543,0.83762277799395,-0.3257337061030658,-0.6046966269874103
-0.8973408066488635,-0.8998742713894228,-0.4183301736411084,-0.8108964197031365,-0.3258771418534106,1.6873839945577513,-1.7102094383594566,0.1822274883683082
-1.1252016715561184,-0.9257807188184585,0.08665263595265245,1.6023575263762415,0.07207933863598082,0.28838867038381066,-0.734403437302424,0.43296311335910087
-0.6758438334475105,0.36699892938872997,0.5207394909972924,-1.3445968116245375,0.024705334791526697,-1.0953816155960403,0.27420403974609353,0.07807576721828664
-0.050346942824433284,-1.4102338512741428,0.9720297638445515,0.3725261884704046,0.9726376209510348,-0.3501616197325533,0.5517037865599207,-1.7040759057931936
-0.9217991386500598,1.011339432405171,0.2271499044015812,0.39573055333655244,-1.1441394727937333,0.7197828912693974,-0.1953095606077964,-0.3076713481521636
0.8881470903955617,0.1638285758971276,-1.2498169880742602,1.6487662561085372,1.269524405869424,-0.2560153924598888,-1.1017331803138963,-0.840002367363385
0.3110156657631792,0.7072562696830801,1.223187317694328,1.4631313371793542,0.08698338040175188,0.4501572738985294,-0.5206702430305599,1.4899102094741346
0.5348814876758461,-1.260152948744754,-0.5096657604683125,1.4631313371793542,1.4875587872677982,0.2657864306539751,-0.5105539464260386,0.2593769114423983
-0.3199769125309971,0.7691036906981307,-0.7550591470450485,-0.46283094671091857,0.6783427422809104,-0.9440016568559506,1.1699286192670852,1.4899102094741346
-0.7201893727571885,1.7128143437285668,-0.37216333961506387,-1.3678011764906854,-0.26667854459649903,1.71869619000381,1.0196351349642914,-1.2334644250412443
1.017575800036443,-0.234993801611431,-1.3114293839175892,-1.1357575278292067,1.4788490168448911,1.6231186710372358,0.8524410777951117,-0.4195380116095942
0.17222248312418345,0.48583254468110115,0.8226904473359412,-0.4860353115770664,-0.399318941694522,0.46042568169194864,-0.42128741236194084,-1.1601724731208587
-1.1874374825554606,1.586953116513507,-1.092109251333551,0.14048253980892592,1.0121102605742887,1.2339677194140966,0.022896723813489762,-0.8014276558263399
-0.9049923018847742,0.9885396567324471,-1.0346917732765453,1.6255618912423893,-0.25159662877510164,-1.6863063048480351,0.8980266578431391,0.8649998825740052
0.9136780308791608,0.4820154381437556,-1.1259828212921703,1.695174985840833,-1.0732228725595303,1.582502554423233,-1.7276919002962499,0.7222734498869385
-1.5510086238575564,-0.28714852236707805,0.43313134917424706,-1.623049190018312,-0.638017477104491,0.6817367744380285,0.17699325649738173,1.3047515940963184
-0.07125289456927562,1.5472049146922855,-0.35694361378854406,0.975839674990249,-1.2358679823132,-1.4536635541380107,-0.8292662139697583,-0.33467364622809515
-1.1965030076341345,-0.991184312815068,0.661809707083779,-0.8573051494354323,1.0576903493408198,-0.3127813228811654,-1.624364710914148,-0.21123456930955106
-0.9362277542502059,1.6682616291792383,1.5555532943802148,-1.0197357034984673,0.47886177170690813,-1.489640194860115,0.5958809524099495,0.2863792095183298
-1.634147830482334,-0.4310539678926353,1.413636317629022,-0.6484658656401016,-0.5227101488644201,-0.22710195260588845,1.1714045122749603,0.7724205748850971
-1.4618604337248453,0.3346765831550304,-1.6148415324577823,-1.2981880818922418,0.868456323509803,0.43734048576977674,-0.7337465911342596,0.34038380567019283
-1.3949944138989487,-1.3322041701300027,-0.5168505969392433,0.9294309452579533,-1.5224064326881497,-0.0780128311300206,1.1569793625911844,-0.1379426173891655
0.809903418284323,-0.5494338387447415,1.3389346528187662,0.2797087290058131,-1.417710513644955,-0.13147267944145546,-1.202485355438633,-1.3414736173449704
1.4806915372486675,-1.5333710797063946,0.7669325760372819,-0.55564840617551,0.9725212450342136,1.33535119167093,-0.8113272098054314,-0.909436848130066
-0.3634574323536231,0.8227500065004892,-1.2482003767601144,1.7415837155731286,-1.3395283200201575,1.6700735553690986,-0.8412267509880047,-1.7503655596376475
0.3812012720982833,-0.9839035964223138,1.4322149440980962,1.50954006691165,-0.14210356668701976,0.17839419492099448,0.9891288501347126,1.5632021613945202
1.6066891763532831,-1.73136199797262,-1.6825504594183747,0.0012563506120387348,-0.6774090718657648,-1.210508649846711,1.2592816628593793,-1.4070506269579468
0.12636661309711503,0.8985628806668038,-0.9495599608959251,-0.6252615007739536,-1.4257179703509282,-0.38957663343729093,0.9005431536365109,-1.329901203883857
-0.2074345857867351,-0.5374275341747315,-0.5269126937221812,1.0454527695886926,-1.7053519473012335,0.18770452402199805,0.8676473235191624,-1.6577862519487396
-1.643552722046782,-0.38026504970512415,0.9161305657498059,-0.3700134872463271,0.2644202527721104,-0.9936130753403047,1.1967850277438052,0.08964818067940014
-0.3431840324137727,0.43361762852815244,-0.26552650942797,-1.1357575278292067,0.8736098882031504,-1.722220876177614,0.15774833894034881,0.43682058451280537
1.6680309628436716,-1.1361771620669736,-0.14843912851554486,0.0244607154781866,0.5627247701818443,1.4013742514579477,1.6799121543387714,0.40981828643687385
0.04086287231690971,0.12517994786068337,-0.046263974642138446,-0.11476547371870059,0.7145109209567847,0.9197978865668444,-0.8488564050468935,1.6673538825445418
-0.576539736669075,-0.6108649608861327,0.31765296378340185,1.1382702290532842,1.4082022980865856,0.9194435044904103,-1.5349009942974399,-0.7975701846726354
-1.6452397029357302,-0.28689400771757323,0.7280927195807897,0.3261174587381089,-0.48757518103362635,-0.7551333435553943,1.0310360355027481,0.2979516229794433
-1.4118455798776428,-0.12663332289872178,0.6017458402889012,-1.228574987293798,0.07427545412766001,0.7165014987968616,1.1881695837253055,0.9614366614166178
-0.6380807704699595,1.4835827797686105,0.7161439376613765,0.18689126954122165,0.19230186501157917,0.8158098083666685,-0.5724080077275648,-1.1100253481227003
-0.9317607963070438,1.3197645701475849,-1.6171399327329683,0.0244607154781866,0.30645541487357353,-1.3816067391736384,1.612452367885621,-1.723363261561716
-0.3085276201472697,0.8804783559988932,-0.8552224669138221,1.3703138777147628,-0.8059541563136506,-0.23667618208980779,0.6591375426164386,0.22465967105905774
-0.08864021522221466,-1.093130450105054,0.6929224801304728,-0.9269182440338759,-0.9400260893998814,-0.6002969394266331,-0.5658520256225822,0.33652633451648833
-1.2114429460049183,1.6943615115741726,0.7266435856577362,-1.5766404602860162,1.2309415367952412,-0.45752818988061406,-1.641351688448542,0.9382918344943907
1.4555135433245068,0.9866113930271181,-0.5731997972271922,1.2310876885178756,0.8272316296765887,-0.7221113492599197,0.3947676345776595,-1.576779357720945
0.6853050115425113,-1.0086829363836667,0.3356549200803123,-0.13796983858484846,1.6677859683661602,-0.1897473538374542,1.2704294387443715,0.5448297768165314
0.044904591811432595,0.32032071060044215,-1.3215555010275575,1.18467895878558,0.928527176202825,0.4079618729643013,-0.9724123604597577,-1.1948897135041991
-0.5589644966099483,-1.5372842915885359,1.3063447444777603,0.0940738100766302,-0.5532413180982533,-0.06848650146762744,-0.6944736985699926,1.1273079210259114
-1.6358987015545172,0.4172096771371359,1.0920261561710642,-0.903713879167728,-1.235628734227953,-0.15984097858791582,-0.469045178905716,-1.507344876954264
-0.7311511882145326,0.8187793722986378,1.3484741967813452,0.0012563506120387348,-0.384847941267633,-0.28286213018452633,-1.7270429641647171,0.59497690181469
-0.6379234909880537,-0.2805099259949762,-1.1050847065769818,-1.2053706224276504,0.7227132272922402,-1.4962535762877303,-1.5709662563109472,-0.8554322519782029
1.5927500443650813,0.8529256942657546,-1.6244415568587878,-1.5766404602860162,0.6216912538696251,-1.4961523824925387,1.7111758040453442,-1.6500713096413304
-0.0547089940347529,0.6876776319752627,1.3282216961274917,0.4421392830688482,-1.6954332082445411,0.5300290683690292,-0.34659329260807187,1.1118780364110934
-1.2467764247224944,0.9400421490729608,-1.121396287543379,-0.9733269737661716,-0.8894150194391504,-0.021926827632633376,1.1229280595649438,0.7994228729610287
-1.0076151980337522,-1.223397525117445,1.106166922947811,0.07086944521048233,-1.097576421284039,-0.4152158759882547,-1.2514735241324746,1.5747745748556337
1.5242259067448563,1.0408037563451773,-1.1840943041253256,-1.066144433230763,-0.993478766601363,0.40795429138599676,1.3048390570416437,0.4522504691276234
0.36972232479850653,-0.16159054497900333,1.0098276506019916,-0.1843785683171442,-0.3642902754013516,-0.2906193987267562,0.8600103224836012,1.7097860652352912
-1.464571315870458,0.7877774804589603,-0.7868570238896615,-0.1611742034509963,-0.6383546593195808,1.5325914521738708,0.41232082141581683,-1.6423563673339214
-1.641388337610514,0.5279198770204336,-0.7049515565108648,-0.7876920548369887,0.6807358163126399,-1.0440002251364164,-0.9129015284606012,0.571832074892463
0.5508365223317385,1.508758184828003,0.39497533021822673,-0.8573051494354323,-1.4050473267015111,-0.9144071140014414,1.3377771293825755,-0.3848207712262537
1.2023706048216483,-0.38170137224574524,0.012551846762112432,-0.3236047575140314,0.7444530268233506,0.05724808580946608,0.12462041228352178,0.5371148345091225
0.9507769057072722,-0.24295799573409582,-0.6086199771553704,0.8830222155256576,1.1587668445010633,1.0414110678806523,0.3729213369319701,-1.1756023577356767
-0.8422688002598882,0.34153289931607633,-0.8358898689645141,0.8830222155256576,-0.6531332138059743,-0.9029482328296854,1.3487985139119978,-0.7397081173670679
-1.415135121351314,1.4926627677850646,-1.4311275287708283,-1.1821662575615024,0.14238959675986926,1.4526339025783455,-0.1774191844953666,1.5284849210111795
1.006858659327978,-1.5925559588756018,0.8854137668045149,0.39573055333655244,1.1671121644565967,0.8396383992089966,0.6556837116380345,1.6210642287000876
1.4978866943568523,-1.475368163350444,-0.9072749025471354,-1.2981880818922418,-0.7469170691051525,0.41077212015884956,0.1394662732677821,-1.3646184442671974
-0.7922815533818413,1.539682266245229,-1.1535686450259741,0.2797087290058131,0.19787223689609493,0.6840701263300598,-1.3418462326336014,0.9575791902629133
-1.5788550991609993,0.5393250126635253,0.23101794989505728,-1.4838230008214246,0.5833250590833101,1.1255726195534967,0.05588868879764272,-0.840002367363385
0.6252864016158322,0.12536988253863024,-0.8831602855656446,-0.8108964197031365,-1.6405112075399917,1.5351670447153676,-0.4388384732153856,-1.2913264923468117
-0.40762969213620565,0.7763155839755553,0.8084787225476905,0.5117523776672918,1.56617370353805,-0.21429843947942243,-1.187977324560074,0.11279300760162717
0.27507851041465353,-0.5842004169925142,1.6764142220359992,1.161474593919432,1.541543379871438,0.2676788354349526,0.9882326197628821,1.4127607864000444
1.2154222192546493,-1.686338534187998,0.8213188822045855,-1.6926622846167554,1.3530786462091169,-1.0917083266380398,1.0856889456812606,-1.1756023577356767
-0.9287125692464605,-0.4508214389835019,-0.3656485040549232,0.6277742019980311,-1.214235060047734,-0.5679564131276155,-0.7223773062898627,0.4908251806646684
-0.08734324359914725,1.3878764381487778,-0.788003430222681,-0.4396265818447707,1.045705484482943,-1.348784257907755,0.47816060292938295,1.270034353712978
-1.0618483115412298,1.068854047516461,-0.007528764281413283,-1.3213924467583895,-1.6186501761667687,1.5538485049419961,0.9930375442818383,-1.5420621173376043
-0.9676997353609395,-0.7768403162357316,1.6185607405959057,-0.1843785683171442,-1.5915714823161642,0.15956365604769965,0.6640100432220007,-0.5391196173744338
1.081462486461721,-0.6307918298946894,-0.3467535631547237,1.18467895878558,0.27042279383956425,-1.4572514136071997,-1.2563221204047186,1.0540159691055258
1.3642105579918795,-0.15524216842052538,0.607983738880077,0.25650436413966526,-0.36190582755907336,1.582714055115416,1.6772102172908046,0.9807240171851402
1.7167384833089765,-0.013524412060720954,-0.2044532883824974,0.23329999927351738,-0.1187017831042124,0.9445028309453823,-1.421021933794398,-1.3144713192690387
1.1321789281856875,-0.6066181015225071,-1.6600344230984678,1.2078833236517277,-1.4589601555086769,0.6215698884290515,1.0699709600705072,0.8109952864221421
-0.7786154930470403,0.49225877002323815,0.4725383913428465,1.4631313371793542,0.17792242793519691,0.9967077491074827,-1.5089469427825526,0.633551613351735
-0.5665820811563539,0.3725385660105958,-0.45169827528378215,-0.6716702305062494,0.5201941573303824,0.5634904391229513,1.0716983536678935,-0.5584069731429563
0.18894301577861333,-0.6833850900501824,-1.670448244770064,1.347109512848615,0.588948030110505,-0.22268067335233818,-0.9794546200450995,0.7647056325776881
-1.2765689027365936,-1.6685667770218258,-1.174881399914197,-1.3678011764906854,-0.948523854973041,0.879400258523711,-0.9471175317914209,0.9228619498795727
1.2493149611454109,0.6070223326380312,1.6667002769171857,1.0686571344548406,1.5455752644445948,-1.7345990533595166,-0.9372773089429809,-0.47354260776145723
-1.4699219537818273,1.543044049407231,1.2811144782197301,0.11727817494277806,-0.6323471740373656,1.469165126224765,1.6319976373053162,-1.2411793673486533
1.4536871965881355,0.9456443057237953,0.17158856702283348,1.3007007831163193,-1.3639275191444205,-0.8020187110693625,-0.0653000072413887,-1.2643241942708803
0.3680401602938008,-0.7212305296345097,1.263435816379777,-0.11476547371870059,-1.623860773815882,1.5154338496151738,-0.6046138018869721,1.2584619402518644
-0.305871730345186,0.7459990918987933,0.03743494239231311,0.650978566864179,0.9615734369040981,-0.31731139461279456,1.0825020076356169,1.3896159594778175
1.0054816503177746,1.3081603964912816,1.4941949674675157,0.30291309387196097,0.9489278407987463,1.1661996829784242,0.6909567640966819,-0.10322537700582499
-1.6197585695145982,-1.1537775552933573,-1.2800486165956568,0.0940738100766302,-0.16510685589971752,-0.6204522339021679,-1.218018182089564,-1.0560207519708371
0.2970539943422102,-0.43348994282823605,1.714232060747196,1.6487662561085372,0.40720578060579865,0.5717220372250615,-1.4739870990763686,-0.10322537700582499
-0.4510686545564287,0.5572629543146244,-0.7764842627006571,0.8134091209272141,-1.5719612561874052,-0.6197582502943145,0.10354039638601648,0.3172389787479658
-1.067809693403163,0.8369620452543033,0.8486321441509792,1.3935182425809107,0.03175694773610707,-1.362268972007987,-0.6045656030138182,-1.7426506173302385
1.6211264727264378,0.2561256487915183,1.202913655992088,1.161474593919432,-1.6052059535402594,0.5510279090288511,0.235011552564437,-1.445625338494992
0.4215261826194943,-1.010843195149987,-0.31587694779739356,-1.4142099062229812,0.717698317803487,1.5330266820650056,0.880900919108447,1.2198872287148195
-1.3635078778479766,1.210279161101162,-0.2903101282386591,-1.251779352159946,-0.4182734713372504,1.0232341598811112,-1.5427778979988016,-0.09551043469841598
-1.102567977869792,0.8345143157611807,1.7192024401476458,-0.46283094671091857,-1.553792200917062,0.648155228990286,-1.6007820444668934,0.4946826518183729
-0.6935245437696043,1.1087238523393963,-0.7936779772784937,0.0244607154781866,0.976076595914647,1.5166700122481585,0.9070078860969375,-1.3067563769616297
-0.2300504631560424,1.5394361275820625,-1.5127412130783098,1.1150658641871363,-1.025529027402696,0.3283505907978161,1.4534392542935792,-0.0029311270095079157
1.1881976758383932,-1.2637029728361875,0.03584238628673387,-0.2539916629155878,1.4282886743321501,-0.8164504307315104,1.2045031813647684,-1.5652069442598315
1.6128234005543998,-0.6756172000983429,-1.6133898155772677,0.30291309387196097,-0.16570068799333368,-1.1740107090293819,1.3171600659012035,0.4522504691276234
1.6838056822416883,0.18128834423241316,-0.7090136674805969,1.3703138777147628,0.905460970070477,0.23092195128749474,0.7137477827515198,0.21694472875164872
-0.7114411498669551,1.6178254960787115,0.053473482563005756,-0.06835674398640486,-1.1977228913490505,-0.6239476433202051,0.9472481508083104,-1.731078203869125
1.475048700611722,-0.9310573572961441,-0.013826777773475544,-1.6694579197506076,-0.38095459194433023,-0.0534501745265718,-1.707067312829268,0.07421829606458213
1.1095401780939833,1.5759441688464904,1.4778514356698462,-0.3700134872463271,-0.483340809526039,1.417854833629973,1.6419740776554133,-0.6625586942929779
-0.11549488835894328,0.5639643371144164,-1.4484157777322735,-0.34680912238017925,1.5931951634181771,-0.13760249652032433,0.6211582415354346,1.509197565242657
-1.3729464232869373,0.6172338881512415,-0.8114117865011593,-0.4860353115770664,-1.6242926884810578,0.5410906170920593,0.9916162509210494,0.13208036337014967
-0.00865322548647465,1.1839267143512646,-0.2861509847692815,-0.5324440413093622,-0.5957343060418381,-0.6267701210714165,-0.7831766988813226,0.6682688537350755
-0.6767335237939762,0.539851359520196,-1.341773275923923,0.9526353101241012,0.24184769833367045,0.28516666086870135,-1.2089650612946663,-1.1215977615838137
1.1867766156079174,-1.067144154660312,-0.9744778834046475,0.999044039856397,-0.8545266581581972,0.30208642527744334,1.1096535434337618,-1.2643241942708803
-0.6207136139999799,-0.6094357847586621,1.0238025052158795,0.975839674990249,-0.5931764926577076,0.11142313631211376,0.572398483645785,0.07036082491087764
-0.6125950128492823,-0.5808252946504202,1.1368554280939749,1.4167226074470585,1.2307326440221913,1.2112793169470901,0.8662580744028523,1.1851699883314788
0.09327209937955773,-1.4384259516902134,0.4212449231837814,0.46534364793499605,1.2093958184577558,0.6191066989924142,-1.147328677937745,0.10122059414051365
-1.2377212377405655,0.08881807153178857,1.0971519503398384,-0.7180789602385451,0.7393956001871557,-0.4453174559338542,-1.1933023209751419,-0.06850813662248446
-0.6995210105104044,-1.3333428581555677,-0.03918323332235075,-0.06835674398640486,0.16834268850946943,0.3493782438298801,-0.9191735936899997,-0.87857707890043
1.08154928051304,-0.5058754049405513,-0.3812728775372015,-0.6252615007739536,-0.27029695842924495,0.39615622684970425,-1.4668887075790429,0.7377033345017566
-1.3537266236619911,0.10119079063550587,0.25074508865337675,-1.7158666494829033,1.458951560806656,-0.40926231366589194,1.1596680070720788,-0.2845265212299366
0.4069248465283438,0.3120399968557034,-1.6196174084476742,0.5813654722657354,-1.6217559828317616,0.2506433018654427,-1.141675806240973,1.4667653825519076
-0.07724100459164857,-0.7025892977741197,-0.13261149297854372,1.347109512848615,-0.3488199926614048,0.14675752147068924,-1.7364390579072815,0.9190044787258682
1.632181062598238,-0.6150821990684551,-0.43390045137739114,0.7437960263287704,0.2040176397608151,1.6869880648440159,0.9477377853752976,-1.1563150019671542
-1.5876838587003452,-0.06610983937298764,-1.1058106743196148,-1.1589618926953547,-0.5998225572554653,1.4271473769829106,1.5487036030156685,-1.731078203869125
0.8570706464766238,1.667137118922834,0.5646257085980555,-0.7180789602385451,0.7625184466113473,-0.35524172589267505,-0.24854579156171702,-1.0058736269726787
-1.549848074708488,-1.7189911970428366,-0.4530406364348671,-1.3445968116245375,-0.9979694729657161,0.44896036461839534,1.1107719767426183,-0.40410812699477616
0.6792675461874415,-0.6272343347198934,0.5940579212791809,0.9294309452579533,1.1708618980803307,0.3227117092881905,-1.4436918388955382,0.8842872383425276
-0.7261153704261952,1.1611640192710213,1.390247927182618,-1.5534360954198683,-0.9260090185284013,-0.8670307210056077,-0.6694281427833396,-1.4109080981116513
1.377639340307179,-0.8510177516560472,-0.6787341112423734,0.25650436413966526,-1.5878049294525867,-0.6274538450848127,-1.4803338239040793,-0.5506920308355473
0.2116268365990738,0.7816905111193472,1.4080349811718649,1.1150658641871363,-1.0113332859056148,-0.9931459045332514,-0.3903053971023739,0.9382918344943907
0.2140019030963662,-0.8705535605712089,0.11081333105616226,1.1382702290532842,-0.1814487391980026,-0.9200822326078668,-0.8464680224880765,-0.2498092808465961
0.47289734660150706,1.537439008665969,-0.2405420340501912,-0.20758293318329205,-1.4680551306263334,0.33885155606661677,-1.0883284716756463,1.4359056133222716
0.924624917573155,-0.5400616987763251,0.693889259802007,-0.7644876899708408,-0.44782824687757,-0.7904728193339495,0.4708263346644728,1.2931791806352049
0.05032521484090688,1.508773146065414,0.3602907216027562,0.6741829317303268,0.022500567933554927,0.6918178640528659,0.27961882554521966,-1.4301954538801738
1.3730519614165824,-0.6804968699584568,1.4937634315419992,1.695174985840833,0.37454940288984817,1.2739222492303035,-1.4229119434043238,1.5709171037019292
-0.7377971999318914,1.4735796847458182,1.422167351491007,0.11727817494277806,1.4558081198641208,-1.1073335043352859,0.6083582911109625,-1.499629934646855
-1.5824075221470597,1.2901785067782234,-1.2162639480363524,0.6973872965964747,-0.5883653728096035,0.3051984840943825,0.9956338396946663,0.6142642575832125
0.4805273153289843,0.7333857589263423,0.9056622249367388,0.4189349182027003,1.60385012111232,0.23152221691052766,1.0090436856899743,1.246889526790751
-1.1329907402462323,-0.3372781798011128,1.6603968752861098,0.23329999927351738,-0.40549530728850836,-0.15474004365838842,1.4756057830701974,1.455192969090794
0.9190537636727358,-1.3087353946143707,0.7365477937428215,1.0454527695886926,0.8708647930383446,-1.0309570197790507,-0.1749363349848929,0.641266555659144
-1.149723799508658,-0.41422463751712674,1.590872459889192,-0.23078729804943993,-1.558909456627846,1.2078152690854593,0.947281747807192,-0.8554322519782029
1.1535073300217227,-1.0997820389411832,0.8285310848097786,1.3935182425809107,0.4715384899628361,0.46131332545904263,-0.9659939215712041,-1.584494300028354
0.6859701647510329,-0.7444254901139069,-0.13532564181111026,-0.5092396764432143,0.2466269951752953,-1.1825905916664563,1.1756971229272706,1.6519239979297238
0.05983010135047856,0.15096350350978857,-0.18280297252175443,0.14048253980892592,-1.671078017006495,1.218545370075484,1.022137429569078,1.5477722767797022
-0.3939254080003327,-0.9147105519104798,1.4942574186979298,-1.1125531629630587,0.12124023918261936,-1.491449438441626,1.351569384288574,0.9537217191092088
0.36000815538441205,-0.32909402243329383,-0.031139803358326622,1.6255618912423893,0.04909526399348507,-1.3940664460421484,0.07890549706192497,1.470622853705612
-0.1913579663167612,-0.5540954232872787,-0.8551630278612705,-0.41642221697862286,1.350892383540815,-0.6789005121475417,0.11582447438439136,-1.746508088483943
0.6711128677394448,1.3797755723178704,0.668530657145763,1.2310876885178756,-0.5678485951462955,1.4937473877358889,0.3747046292265951,1.25460446909816
-0.4049192717809995,-0.14154501288380403,-0.7386903745727285,-0.27719602778173563,-0.7139600514977946,0.847739197669662,0.6983786910552718,-0.755138001981886
-1.3982252498714307,0.01672284569032246,0.006944858621885679,0.07086944521048233,-1.14227285120592,-0.4279706113448655,0.7586254033223409,-0.6124115692948193
-1.17489021764524,0.15813900212046783,1.5255105089334369,0.975839674990249,-0.7738613861518518,0.5061990034916058,0.6857790969048898,-0.20737709815584654
0.7774385128268801,0.12302548041699632,-0.5530645500989596,-0.7644876899708408,0.7867271649117699,0.6041384696025722,-1.3962443672535998,0.2902366806720343
-0.14968716123015335,-0.17646317425452424,1.3563605704042394,-0.41642221697862286,0.08033563867369868,0.26982211676834245,1.3555761014057095,1.6904987094667687
-1.5066306139006367,0.2942864805431298,-1.2355093645812696,1.6487662561085372,0.24406906043375193,-1.2715647398660248,1.2201827072302076,-1.5266322327227864
0.9992076892588636,0.9450073311761132,0.5979270589086397,0.8134091209272141,-0.24581488543785784,-0.7959512474638584,-0.1527345768830828,0.7415608056554611
1.4141087884966261,0.6123303959965555,0.8463297383945618,-0.34680912238017925,-0.28579223934240655,-1.5219343691160954,1.3493247209680925,-1.3684759154209019
0.2488791843855878,0.8035363902165373,1.2897026445787765,-0.6020571359078057,-0.41436354206995807,0.4447836895680362,0.4198876497576779,-1.1331701750449272
-0.21279683757892925,-1.578384480949977,1.3845842094310874,0.4189349182027003,-0.8851260500457411,0.2702063024441091,-0.9703414813004271,-1.653928780795035
-1.574051329082333,-1.3643692371095935,-1.0417616053455592,-0.41642221697862286,-1.2279736140034252,-1.5756969821067242,-0.9256459138664145,0.5834044883535765
0.45512574494103225,1.493721105610568,1.029484561039589,0.6045698371318833,-1.047045854084775,1.616844313010569,-0.4356232100129885,1.493767680627839
-1.2668374009281733,1.497042940068928,1.1069371364427152,0.11727817494277806,0.127857190397877,-1.6331350722313405,-0.5851862687268242,1.0385860844907078
1.4512788894066695,0.6054869271715811,0.7423682735294161,-0.9269182440338759,-1.1193767514000568,1.2375836993738059,1.3887197058857481,-1.4494828096486965
1.5955362074649462,0.38118640905384255,-0.2924290572996398,-1.599844825152164,0.5389007336827809,-1.0061463934564459,-1.426461573820577,-0.909436848130066
0.3413347929211673,-1.3992323467404901,-0.16594002024053575,-1.6926622846167554,-0.5260122532194831,-0.7714000644744025,-1.5493728432629368,0.3596711614387153
-1.4220868112271583,-1.0501472833632495,1.5902579273529758,0.9294309452579533,-0.4898145241972833,0.49656704451480493,-0.359612978197121,-0.6394138673707508
0.9358580375265955,-0.886870633401361,-0.8447554993787879,0.3261174587381089,0.5643268129163025,-1.241412713144534,1.2163831347450276,-0.3115288193058681
-0.6800615501247682,0.006139260804231248,-0.016387860051190483,0.46534364793499605,0.4333606573958544,0.060506562459817746,0.21270167450675548,-0.33081617507439065
-0.9079434924265452,1.059097667639616,0.5805883652347723,-1.3678011764906854,0.9917776028223042,-0.5581986404293171,1.5240303990578847,0.9730090748777313
1.1822922798225082,-0.8017171730736459,-0.35104016395535903,1.3703138777147628,-0.8918194590991408,1.2236797882226482,0.3378622720049549,-1.1100253481227003
-0.28989840923534405,-0.3389935335538223,0.5636084178768144,0.7205916614626225,-1.1155945658264765,0.5514211743271691,-0.5921425019048145,-1.3028989058079252
-0.1525538159074018,0.5534539586471234,-1.232104772039837,1.4167226074470585,-0.7170641368963387,-0.5662350305513549,0.2817815697078562,1.1504527479481383
-1.5209270542643263,-0.3020659521193234,0.3239059470082173,-0.741283325104693,1.4762933911672507,-1.7048697621001425,-1.2091152904498623,-0.09165296354471147
0.13509819017941252,1.3673081165684247,-0.4838141643017243,1.0454527695886926,1.5731459863678892,-0.4624483142648439,1.4898608400169768,0.59497690181469
-1.678076283987314,1.689743715645146,0.031209502825760686,1.5327444317777978,1.680223422428444,-0.5139725771336903,0.2653841352312337,-0.21509204046325556
1.1215204966899803,0.8037047957409025,1.5737824759022558,-1.3678011764906854,-0.6064072321270638,1.0095445611474598,0.19233186148036563,0.9845814883388447
1.0635047348656497,-0.1556874063001609,-0.15055611675566707,1.2774964182501714,0.1364155037024373,-1.033387266351545,1.023584423789153,1.324038949864841
-0.22197311862800245,-1.1422217517546585,0.6698883567423126,1.2774964182501714,1.4051205560175655,-1.3185298431790324,1.3641154970344447,-0.06850813662248446
-0.4451330713388656,0.26471022734566346,-1.128943871266682,0.2797087290058131,0.9234563626572423,-0.43137614375027533,0.7235915109041373,-0.7474230596744769
-1.4544960499529962,0.6733201346748046,-1.439394527324089,0.975839674990249,-1.2459363291010155,-0.7330751578167988,-1.3833992856384465,-0.2768115789225276
-0.6725638662706361,-0.10723968140685092,0.33119098532867636,-1.4142099062229812,-1.298614546431656,-1.6935400421459244,-0.8107904766630836,0.5062550652794864
-0.8294663592892972,-0.9551704317667423,-0.20862236394701592,-1.1125531629630587,0.5982139278679791,-1.4460265678049835,-1.4132611082213842,-0.041505838546552945
1.0048687156382847,-0.10284787960853028,-0.2720465612216863,-0.34680912238017925,0.3481750903636394,1.1120902957728918,-1.353115214981695,1.4744803248593166
-1.0911449996723959,0.7321763654652635,0.4148987991618807,-1.3213924467583895,1.1015106979728373,0.6204439302674125,-1.508606490183127,0.07036082491087764
-1.0662002869018197,1.078967029708229,-1.5881795325401473,0.18689126954122165,1.0925865942035866,-1.0694978567836948,-1.1337037868170596,1.10030562294998
-1.4889458861369367,0.7533095147146568,-0.7884554559295485,-0.9269182440338759,0.5092139789689247,0.8496610540422721,0.5554868605062001,1.0501584979518213
-1.5937440038850206,-0.4301715146268574,0.4804146529142562,0.1636869046750738,1.3620015747352014,1.197416924981605,-0.6990662288606536,1.2816067671740914
