V,C,initial_hawk,iterations,learning_rate,mutation_rate,environment_volatility,population_size
8.469478615005102,18.247961163005257,0.3704576550574728,167,0.0759394908343101,0.0243967072168363,0.103290787325986,695
6.410100818205966,16.446959498518307,0.1174837845752786,170,0.1396995591037817,0.0174020831980823,0.0735888712543086,728
17.232005027978296,28.25673101498045,0.1152152225702753,121,0.0580384870430461,0.0119393599149486,0.0452346002970419,129
3.514355481727343,23.579806241425786,0.2797367007895732,89,0.1383294372070715,0.0062788171108205,0.0706119731247559,988
8.140820898430064,1.8345262060852328,0.4327375012534642,152,0.1203057130432796,0.0110394591606439,0.0980727714956988,275
8.525185129176043,5.269495803959086,0.3632299046040994,77,0.0985162439879272,0.0258891705969863,0.1148127017971491,751
5.39941291116317,9.212010966032391,0.0882839465476694,150,0.12129267931207,0.0195001581772662,0.0171018614529099,586
2.7257161372860015,17.768352091852663,0.0649616616150464,71,0.1143782408828024,0.017986798935088,0.0863913393102101,847
12.02206645871997,28.046695826373437,0.2466081579961032,52,0.0459620155529319,0.0258203957411821,0.0610227558200302,242
19.47030932521056,8.107324701141913,0.8271176767206924,69,0.0352521458531925,0.0080898243528948,0.1154398959114968,941
5.79979629759318,29.78549807236197,0.4072225643340896,189,0.0722675485276184,0.0094065330418315,0.1037451582640541,678
13.531164471227571,11.494318526547518,0.8747807503657434,120,0.0711889367004755,0.0067916425830475,0.1118308169301757,931
5.960658523210198,11.698295004735652,0.6309311754352213,131,0.0807321759116235,0.0024476260130579,0.0364614343238624,437
2.621625401475982,24.926115646587387,0.4641062415468511,165,0.0548102656900573,0.0134515661416551,0.0779947130671695,501
3.7116734910392415,11.425563116163891,0.3912967028799028,155,0.0350833168214854,0.0033504952108194,0.0548436202055979,961
4.487245757354771,14.07920989522875,0.2400734789790125,167,0.1440383890951117,0.0289878197901009,0.0551182519284053,448
1.946367040240219,11.862698119336937,0.5151261464634536,99,0.094794317903423,0.0160639596045455,0.0220632320431543,116
12.490022604857826,4.657432420487681,0.2221542829518382,149,0.0334637106492916,0.0191721367641316,0.0435045435671081,511
3.1506463626592898,18.234063037620704,0.9616886368689084,66,0.0429092312108501,0.0204220771017742,0.0357370268008367,417
13.008342058737917,5.8238239701799035,0.2661243126053959,149,0.0716660104767051,0.0110447459447655,0.0305717448723461,130
14.008671023592214,11.595936345375886,0.1198622765442329,119,0.0393256084081302,0.0299691285811498,0.0557617307498912,748
18.854207971731455,26.091698156253035,0.7862596487397088,140,0.1022273557638981,0.0057315070362326,0.0295640713225298,144
12.270050816530985,2.096824898037094,0.9535656699721604,151,0.1217275320851937,0.0247856144661917,0.1005109851314225,863
11.036408305777565,8.508066703357654,0.087676868425143,134,0.0654982329887372,0.0205003111217016,0.0617480721813431,166
10.81780338191119,6.412672845127606,0.7847055880094034,119,0.1133571913769266,0.0058670406028646,0.1136460250210638,227
9.62822011238669,6.109281497765869,0.8259635218435984,175,0.0906882687894159,0.016475905004246,0.0333125306526657,289
6.297801464140402,19.66577720831183,0.4475400592804525,76,0.101445413085171,0.0209811633324422,0.0689727766447665,104
11.35176260454859,25.856132874144393,0.755530406832801,199,0.0905485686182592,0.0280986315663998,0.0680481333652637,302
12.13466303517881,11.808228949911136,0.9925946764054552,195,0.1036720506418637,0.0202679720911253,0.0187609571426245,527
7.030786298934612,11.63583551114421,0.9985438698813878,143,0.0589968206091831,0.0246183703945366,0.0148262472766881,766
6.110566103930142,18.929629929062116,0.8116426844801075,71,0.1365820307443175,0.0024131460670811,0.0419382015549156,276
19.771769321566396,12.920685330685489,0.9500785864394952,147,0.1133262749190536,0.0288198477588196,0.0857010031270607,653
4.43613082794854,22.336966569847267,0.994031988258614,104,0.0357077102148066,0.0209049953912833,0.0147312835093768,682
4.50392384899508,6.232456267043579,0.8582036962341375,127,0.05882767953148,0.0228219671775013,0.1191718977071385,332
9.065271606057532,10.225033938941708,0.1276414509027706,107,0.0798661058072876,0.0227812799673903,0.077301483379308,560
15.978258988416592,20.66186611695279,0.4021295302903127,70,0.0892389626626137,0.0081984388835267,0.0858249463803208,321
10.317434857239078,14.857200710119688,0.3715955396028009,126,0.0705087995278622,0.004056238989421,0.021991962973107,823
8.3255531841626,9.743662005178107,0.4931446433550557,190,0.1499164528569306,0.0021165963489094,0.0198119608679788,265
11.796034126874297,21.594485837427456,0.3896268994579398,63,0.1193304450192345,0.0066365914877282,0.0342544069084178,310
15.92718976817408,2.129174207283922,0.7010458504781838,63,0.1360829040991354,0.0252928437047337,0.1126014203412533,670
12.891239761989024,6.912466333763785,0.0273368181739503,110,0.0835874127993864,0.0061945616359549,0.0698462400324451,999
3.2555416153284176,17.35478729927963,0.8005200473374494,101,0.0936455791587397,0.0036431115114906,0.0755926339738557,482
5.159881361091119,22.148455149886125,0.6090418122665756,163,0.1064445431448674,0.0037735075531126,0.0608590426481271,371
11.988973742551917,13.9715569049755,0.0956211725491857,81,0.0624441635118836,0.0162413713888553,0.0711291076092716,842
9.196411040099145,29.396780226477993,0.4071214674797356,180,0.0455480001268505,0.0235158948736638,0.0990280861337501,956
9.715851804739968,2.585357006974021,0.3889692705219345,144,0.0621644578076029,0.001836777524253,0.0628457826595837,755
12.085629891246576,23.78978611416012,0.129113510900645,132,0.091649458777401,0.0121213333240075,0.073037603557035,749
10.490239906158669,2.775486489720657,0.1473647473150025,77,0.044656096375018,0.0070204474590693,0.0669723959080372,826
14.494784510441123,23.36383597480912,0.3271130134384018,117,0.096454949177842,0.0201591890816878,0.0771046626294918,110
10.328701186965494,6.26184049026671,0.4324134642081184,54,0.0660432045577754,0.0153863435224076,0.0518265540396253,231
2.698045897595153,26.05202418626069,0.7006903477265951,52,0.1417087124777165,0.0285263229039416,0.0254933290095185,511
11.933835273976548,3.688306447452968,0.0991994388104576,143,0.1475598510794004,0.0231750968825834,0.0623441177566241,216
8.49859215305065,8.152332453586036,0.2050483805444095,51,0.0983678639447303,0.0032422957026116,0.0842506697576747,735
5.725440531331904,5.540774921163415,0.3106594720255854,99,0.1148309283800786,0.0050108927359064,0.0702437816292517,442
16.10146445923035,29.417700078049357,0.1750239127752274,126,0.0490270550127848,0.0080093448593732,0.1022599614222064,488
14.798643628452732,13.09780706584305,0.1842591908378804,53,0.1443563282658339,0.0088966699648626,0.0312239846992122,258
18.178154555116475,26.008020400264577,0.9413437965469102,90,0.0363350097449828,0.0119924480629967,0.105892494030103,192
2.8204568815703412,4.065447046197372,0.3193143398201425,93,0.0624353491817068,0.0233418302916519,0.0974635516829867,337
7.609286035229574,29.80627129008269,0.1839699494129085,91,0.0673703768347252,0.0282942280068073,0.0513511689684534,119
16.02795317840054,14.553679926256676,0.4182116007847761,109,0.1016261628005378,0.0247716067478869,0.0226023898025551,936
1.84429025041483,13.96344012685772,0.9738036704958544,166,0.0472794387690111,0.0203414808285689,0.058440364373062,635
4.145613741355981,2.323378501487527,0.3712507866903533,147,0.0560272600296319,0.0277480128032759,0.0310769377600506,345
6.801341269133378,14.51721307017157,0.5926531083785169,63,0.0445516667829597,0.0013884160736802,0.0398380271690883,685
3.455233626764198,26.822182694663685,0.6549866815696821,148,0.0601405964400457,0.0057743467926724,0.1052020852266988,220
2.9907784846478265,29.170831563961503,0.3026857791218629,99,0.1065556727159824,0.0280083769402075,0.1185717387899786,469
9.38382990184082,6.7992245562426294,0.8532949240868737,185,0.128516516404612,0.0205739974300225,0.0517044087032277,534
11.407058587216673,23.86944780662553,0.2499811532221971,97,0.0972386177421294,0.0168417842173087,0.0131367125466914,589
6.22748435120046,22.80530226746629,0.5779455714096253,149,0.0951225653256917,0.0257684291987827,0.0975673809561888,825
5.872075847925678,9.935247263439376,0.5989670331732095,184,0.0507708729115837,0.0091236596796366,0.1068889179427208,288
7.065988932060619,24.989385138882177,0.5847434561994009,110,0.0972716655660796,0.0159885291078714,0.1079247416301566,714
2.9520437343809656,21.69676076140443,0.8544589564604839,143,0.1217029222924898,0.0128476562002216,0.1183781126126155,216
16.996024778193203,13.350666665451469,0.0444359266760572,120,0.0528800941636155,0.0215907840680007,0.0678270019225585,227
4.943109471822382,7.544454127827883,0.9416966887448078,58,0.0835636700169339,0.0207768053890091,0.0810034400904164,339
10.94834178558519,24.022388067094077,0.8332856537259401,174,0.1131871723849141,0.0240077808925352,0.0383190334386396,565
7.325134279800589,23.919534137757125,0.3099013472130962,69,0.0968702819093247,0.0208539490093507,0.071968339542934,943
13.312942516073234,19.674418006797193,0.5973083184599713,198,0.0500734944660895,0.019550593411544,0.0830268922965471,698
13.479218879810691,24.88783283193953,0.3828658333941362,189,0.0417123879752587,0.0296105081079146,0.0188350605865727,188
19.20809981040151,7.046027126621936,0.1813026585873202,168,0.0827794256640958,0.0211982706073164,0.0931431984117029,357
1.5607200555472156,20.73922389425837,0.6348829163518075,163,0.0771045034752084,0.0122288440360748,0.1132154506161605,392
16.83617145574833,17.858089821741324,0.3332116280948247,59,0.1279623333273504,0.0161114631891323,0.0890279610984596,360
17.008433338239676,20.14845866013442,0.2566190112753835,156,0.1053782673644186,0.0184115079284762,0.0272103812225315,972
13.123478435053704,12.412513430092275,0.2359412954644336,83,0.118010003288918,0.0174600584356501,0.0390889405469312,333
4.704553527972121,6.000981275526333,0.0325170097745491,117,0.0934638310491426,0.013090244316121,0.115375807809977,526
4.858237538948051,24.43554231777092,0.2565818878137472,171,0.1017439714307898,0.0082556781496371,0.0549102457585548,690
11.318682018784322,24.10413888077431,0.9261895974202684,196,0.0602922571281581,0.0221374314540004,0.0125709549509992,949
6.155174146492779,28.744573688106577,0.7863648205684064,110,0.0546574466729919,0.0097544134980357,0.043973046727451,537
3.56801437280095,24.802767260922405,0.6056697995976551,112,0.0469015480395374,0.0150395794052491,0.1142434918519177,634
8.264926265043497,25.06575696613397,0.0441256649369089,143,0.0834230156068099,0.0230841843547465,0.1140793587588397,683
19.117320032263684,24.317839253030176,0.7446262427421694,168,0.143141192276134,0.0095504687511281,0.0866555151973715,278
10.168994120214798,19.169897452059256,0.622461895247049,149,0.0755401124026686,0.0015908394720598,0.0896059213846409,476
5.563666467244406,4.932405816665006,0.1655703569893376,171,0.1320246687561155,0.025987007596921,0.0406788532530471,256
16.5599104549216,19.313775076797004,0.3922187868530505,97,0.1499186621102252,0.0037512367803459,0.1038061758742529,587
19.95402963356873,12.299203993848232,0.1854105272471036,133,0.1039087582117169,0.0123086221184432,0.0123399546283473,501
1.6788090961149296,20.58806184960423,0.5538266407638228,104,0.0754073516057357,0.0209899193096566,0.0911533298058586,579
5.174175045314478,26.61124544337459,0.4294788594908308,132,0.1160411492700227,0.019468286499584,0.0472264396978708,582
9.239522468970677,29.854431969341427,0.8600358560328689,132,0.0353282248553117,0.008583957224689,0.1105406828810467,624
13.185692055432362,17.410413778414714,0.5077392125585721,93,0.1070129679311345,0.0228446938704006,0.0889356702625516,109
3.758875017974277,27.480034402970247,0.4254176178963532,192,0.0771212762848109,0.023485831050676,0.0196190905215683,433
17.82128198892455,18.182558551970125,0.2726439786710839,156,0.1318954838979781,0.0279173465729416,0.0389342220499766,530
4.375648123423428,10.68750279759206,0.2461163782388036,102,0.120561397414669,0.0226498466335852,0.0881407777223539,356
8.03785522594367,11.83021188068474,0.2877848693977483,138,0.1429192871791167,0.0298172085453759,0.1063229016885959,759
8.400897030082268,24.840951308619996,0.6823038935713391,64,0.0572949794646367,0.0153830600387647,0.0672191332023681,283
10.210809999214788,20.77632802962053,0.5921625939143232,72,0.0406868536948618,0.0013145687608551,0.1027273655398455,700
19.956640955217413,2.4325310823958053,0.3264647681875079,166,0.0793508614083398,0.0142279749329515,0.0277219344036091,673
5.4804475859030255,28.788238357011306,0.6351815264279932,191,0.1451292789519322,0.0095669661057085,0.0993371085607066,213
12.761755648072194,15.501250440841872,0.3150379974120365,111,0.1455039364909877,0.0173543731578901,0.0522417162643255,110
18.432464547555657,27.93665739923658,0.4391241910054423,54,0.1182348325983578,0.0211092134424896,0.096881065718163,502
5.085790854128319,7.113161023970345,0.175540355566017,103,0.1154086468444006,0.0191237486518624,0.0689164346576797,452
14.17873258464344,6.991625645459537,0.1215599103721183,70,0.0321548844710491,0.0053002138211286,0.0585803540383391,621
16.074092940318604,29.53416635206007,0.6324886997900392,153,0.1195250012189153,0.0124644007508533,0.0442691156709436,676
19.384075670632942,7.018450415155273,0.7115261145115915,183,0.0749783466766933,0.0216298863076097,0.0261933350676361,636
10.850970169057604,12.199498254802249,0.2185918294595078,188,0.0393082754226015,0.0051209558941474,0.0859747691615554,574
6.4992564863117375,1.7002509534709922,0.0680240901953997,188,0.0783694373879341,0.018523276385911,0.0789940788910227,433
18.739303257635186,22.23408683635484,0.4905425869092856,107,0.085450756011012,0.0220713067556937,0.0716594344641266,767
6.411443609253796,8.730778857535363,0.3570823224275039,70,0.0632345329964585,0.0277762882132428,0.0511616871540102,744
19.75445299399352,3.2075129072709787,0.7093826163704617,75,0.1468724003229145,0.005106007937158,0.0690998614864179,948
14.035751140320102,22.292096427375903,0.2239159648580913,102,0.1014770471143493,0.0247840951463045,0.019356606479484,293
12.42304260120432,4.799678711659858,0.6814594727179849,94,0.1049256673834516,0.0283013482969941,0.0537230367805534,474
2.0322135175412184,7.655353962958369,0.7121845558655425,101,0.1221946359585801,0.0261913587676184,0.0720608487342421,712
17.295432372190632,24.388774067968704,0.7945682875883008,169,0.0859110100670765,0.0204714030340228,0.0525277166354057,102
4.351760017965221,28.761976686309065,0.2307872083270178,127,0.0750111849010626,0.0101535740125845,0.0416718814046362,205
2.237064526677646,7.335466263295064,0.7804986094909087,118,0.113034813105398,0.0141281749318773,0.0238965120504992,147
10.739069061934652,8.679455108589247,0.8913375141457509,145,0.1125032566023069,0.0210365957737736,0.0681768408833362,810
17.622445206830957,24.270622049074753,0.1474598338947791,125,0.0696876534140524,0.0243983412747887,0.0172078931715118,417
16.867172952014222,29.32965117160181,0.8774324085557972,64,0.049241268731477,0.0121732138151834,0.0236679044766183,799
19.862940657539266,13.13712382694096,0.8696369516208265,125,0.0911813219833197,0.0286900009873606,0.0345135655607205,812
6.127358917959839,22.078147319175187,0.3469301761332956,190,0.1286161973270455,0.0124327466977294,0.0886043216853018,887
8.572097933607106,25.52142907439011,0.2056588348261857,172,0.1474580519067858,0.0150488882906287,0.0816845189903451,875
6.069112926376204,15.167379416309869,0.856353752746397,131,0.0827309557587926,0.0100923948278138,0.0216120596541239,665
18.869823226095992,15.13790302656252,0.0733970016785108,75,0.077968203979114,0.0150249411549971,0.1037760905258428,827
8.21287581413607,18.79961918041343,0.943823263735208,177,0.1089537616562658,0.0227510377441312,0.0501985477719044,794
17.73639463840674,28.05637493974332,0.6786227468656477,193,0.0599314605575636,0.0127875892273495,0.0406689539631788,372
17.08098980345696,17.304501796678334,0.6887763640579089,51,0.0447516530317976,0.0092004000686744,0.097160450839762,850
1.0769198013700576,20.342765916963796,0.6295694213335216,108,0.0841883741579066,0.0194072781287177,0.1056261457160325,572
10.189473304462435,4.290322346692146,0.9118211151669552,93,0.1282032339502065,0.0079951565712442,0.099453613787434,123
10.991093784835504,21.242305520949454,0.3197846130530846,170,0.0443030574907104,0.0287907298516793,0.0626899215963289,563
5.050430013831476,24.680080939223252,0.8440885231969201,188,0.1078857500158308,0.0183245224275306,0.0262928029052106,983
12.739000714197946,17.998656994270483,0.0285271530514644,149,0.0333522189525597,0.0175919797521216,0.0293221514445333,934
6.067304465533987,11.78690404728482,0.0745068799363106,69,0.1044444942924548,0.0030642381666241,0.0100466286448817,994
16.695718422950854,27.282435219227732,0.8538388111028643,150,0.1466384186389484,0.0261253832444239,0.0608044046343711,863
1.657237220980437,5.382537283056092,0.2068970966086257,188,0.1226449668574952,0.0057303831082484,0.0793926681403154,876
15.516894920420572,3.108788594231083,0.605350598622008,51,0.0666494093359866,0.0133309964171849,0.0649591271482289,583
1.5913566631350426,5.827397867394141,0.1267221217187633,128,0.0838368181609199,0.0103319381375824,0.026895912306143,280
12.598678389615662,24.012874859240725,0.5075789813569703,109,0.0330724669078451,0.0210156621784796,0.0987469427386566,309
11.580441219124678,6.824694108358541,0.2521678675309367,160,0.1300399179139734,0.0108670950480482,0.1027642509608938,925
15.074956432459452,17.905476423146705,0.1020037697217902,57,0.0496695357253412,0.0276965294722373,0.0134975809439351,114
4.241689949715635,3.06822721061935,0.6136940460155654,97,0.0671825957492057,0.007911046679688,0.110202453878847,160
7.8279347595652835,13.836555324571531,0.9697615117390628,65,0.1103616934973709,0.0114901881726462,0.0611432709244467,589
17.715475058152858,13.260414907296408,0.0525194114031193,179,0.1112635568776649,0.014459141563338,0.0191358641924489,845
17.008558642659292,11.84254129780903,0.9041156191460982,51,0.059785395602901,0.005805379792517,0.036126421035623,461
1.147113301036203,5.856202562777555,0.3212764276473712,98,0.1183050464644451,0.0281846001096093,0.0945469858356976,298
19.853591562334245,13.936527274982408,0.1577477819209126,63,0.1215667801190498,0.0038101786248961,0.0271469887970083,957
2.809886687747455,15.546522643597047,0.4988890787725755,127,0.0499701630269046,0.0119361532120732,0.089715676248072,395
16.350476896581544,14.11493257290261,0.4533436584825751,179,0.0942869912296633,0.0068903804707281,0.0981363461365898,897
7.922658774732064,17.30749516132296,0.6048112644451652,196,0.1175939515967615,0.0252333130059368,0.0717722720776876,838
9.668580270170608,11.87831555613854,0.221072284867381,165,0.0367051580535153,0.0098482791625313,0.057302047239498,400
2.16314088676717,14.812872599927369,0.1683582525836867,111,0.1425407517432244,0.0268567350521399,0.0791360198140424,889
17.81654214779237,1.3321773969725414,0.1790431051460923,166,0.1200799258996445,0.0121140987659071,0.0326786144576217,467
19.38043449980512,24.82929708979471,0.2351171901317676,167,0.1203090284441405,0.0037373858327651,0.0663077534150842,901
9.841990897118762,16.490726720579048,0.611388756257369,83,0.0754483236041529,0.0018244791312587,0.0872948588458515,851
14.313363056929438,5.736097209138439,0.2809422032281168,98,0.085854004738776,0.0031968363309082,0.0556145276315416,410
9.378209242150769,20.933729952590717,0.1986615719555243,96,0.1360405976130772,0.0154155351018697,0.0200074061860212,750
18.14085508067838,13.908977263714004,0.2762732212234162,181,0.0862488248751621,0.0292375677020344,0.0714496698212545,443
5.471387286011893,16.261886461089357,0.0849349697259695,181,0.0722960943323331,0.0241607838495158,0.0567206993456504,932
4.498962197633428,21.48721435495611,0.6168593556950892,67,0.127735296095828,0.0206740388846084,0.0176607173253958,572
8.803699635193265,22.718624057459667,0.2495714278329616,183,0.0616263087685188,0.0135304737659002,0.0865538498213164,612
6.16204049073375,19.766459994080908,0.1956718788648203,54,0.1252934383814509,0.0073155125545423,0.0329526538642329,752
7.549334162517224,11.764152471693016,0.3316444561878251,115,0.1072154019736943,0.0015897376432655,0.0873843200368676,640
16.618051332118696,4.0242321148924365,0.4642758829215404,110,0.0709991402527099,0.0059284826877401,0.0588020933986168,460
7.086540305004328,10.347281486639206,0.7929393776878975,166,0.0690007648894558,0.0164316659243053,0.0837971934117867,572
11.373338665498515,17.28610756839195,0.0761877798182395,133,0.1341762834872077,0.0172159271660218,0.1122642456034143,523
5.167219878627305,4.05146949431048,0.7437231145458876,176,0.112633184173833,0.0119554794110545,0.0799060857111536,566
11.172588220984377,10.450490195692726,0.4445508181832467,158,0.0561606344667203,0.0173695496762326,0.0568411117278018,421
15.659595512974969,26.773801678370507,0.7296577039101562,140,0.0832110715080872,0.0111739347749812,0.0733970145928322,576
3.3817665935161476,23.96236026859865,0.3100438280120063,172,0.1394592472878719,0.0096233665050263,0.0672166489646511,477
11.784237103453826,25.336621475490297,0.243399842625,53,0.1135910172554428,0.019987868156217,0.0356404749480511,418
9.075826744315112,27.297717739029817,0.3212494405741185,199,0.104311985252335,0.0240858903897312,0.0479317390949822,735
6.3625988944728675,1.3022763431566622,0.0529533897578983,113,0.0851453874203145,0.0100130846755027,0.0178541687602869,901
17.729985908689184,11.54256533016778,0.2371100225687907,166,0.1157554820938587,0.0227173133464939,0.0103781306602272,353
4.280966850449397,20.22377381575117,0.4668183493752756,88,0.0429914467052253,0.0106964017996999,0.0561569755027273,442
14.015715282979858,1.1318880424483186,0.5878155216883555,70,0.0815345391847964,0.0018606271488947,0.0349195991946012,662
16.355208402672364,26.720438217825997,0.6147863095211239,167,0.1137253648561746,0.0147107289284525,0.1002584880923038,400
7.289110489205749,6.889508078461621,0.3351553386325598,159,0.1020919466300441,0.0259969495882587,0.027593616086415,876
1.8873925917534753,27.0246052817692,0.3611974073964489,143,0.0570557395236552,0.0108282719346334,0.0318212612004521,248
13.410914290234157,5.402742528968464,0.5748183623883983,128,0.0693317079132605,0.0229087672448505,0.0379541330591157,222
3.157992851507548,11.48042243702215,0.9321274461784796,164,0.1426046193759969,0.0231751886556269,0.0670541592589053,728
5.948940352473079,7.489034785990602,0.1300022694850421,179,0.1227305069681831,0.0082223081679318,0.0875610355756682,669
17.577984730305403,2.787392920541901,0.5994199544746085,167,0.0625395314885495,0.0157650195872111,0.0843935313753847,253
9.174693235425716,11.939723280272556,0.5476773122633418,78,0.0502055630488835,0.0164351331136029,0.0121645049045939,136
15.947638297441763,22.95500655343538,0.5562557471859522,189,0.0508796946492247,0.0167057688458039,0.0446031278043592,730
9.057880328249457,21.898416303993912,0.0941989812356633,63,0.056847758019573,0.0248954485351943,0.0704764076699733,744
19.231208450658844,16.80594704037571,0.8584734225628979,99,0.1276727382835315,0.0268299885647068,0.0501660500841056,482
14.95397129062598,1.9283655786717624,0.3246342176376909,137,0.1460100401031695,0.0052417361887198,0.0807032391586643,491
14.166849630343638,16.945709983749556,0.7453543452638368,122,0.0677468655735689,0.0208801323653567,0.0192615002550361,364
17.003860280684112,8.750693562701445,0.3953685877297648,183,0.0586503859351595,0.0257016360336146,0.0763433916440588,266
13.72561407864434,5.818744639146137,0.4253591837159223,134,0.0704453341467819,0.0025996482543073,0.0314075806392598,970
10.746225672241268,29.85755131107842,0.0616060132649501,133,0.0615259574437506,0.0290420272751838,0.0939295660257612,291
16.302913436635603,17.71870870373423,0.6639744896084306,53,0.079651004857849,0.0016144039766058,0.0658815916140652,740
13.685149533140034,4.678934568328462,0.8519601415978341,143,0.1303953187733109,0.0155647523982646,0.0894002141598221,200
13.48233358391639,2.166928146383512,0.6663866501534229,153,0.0371174637057927,0.0225983091063119,0.0563371259151594,215
1.6019212749458769,28.709410036944924,0.2150700086563587,177,0.0407024220558991,0.0069700820065191,0.0577675056833309,539
16.282010933677892,22.164082947938184,0.7088390751886325,158,0.099288208227058,0.0094219537777584,0.0768391258668194,143
9.448183911400069,10.806794253869814,0.2495886161495648,106,0.1363783757593028,0.0098448079492895,0.0692868023147271,101
12.800236462675274,1.5175794102759066,0.4101891234382637,177,0.1100743985937656,0.014706680775673,0.0239514710302563,635
1.5363154476041214,3.744703764053453,0.98330522070701,181,0.102669737869829,0.0136683842230311,0.0704922665697444,533
2.6849673906012894,1.5739440474668895,0.2771627415847092,62,0.1358058894408368,0.0294963940382695,0.1133521231255951,222
2.500372708004837,20.998507943212264,0.0806431913615252,166,0.0463773903836387,0.0093932958408442,0.0216399309233225,482
3.538274519407147,19.470729517062136,0.521833885289788,167,0.0955068591014455,0.0115542740644914,0.0420211988090948,647
4.125183281036598,23.735178289295597,0.8357423372143317,77,0.0497048936213687,0.0143101172149214,0.0858369935378159,764
5.507085851854221,24.028699243910268,0.134977274531356,135,0.1177537838064573,0.0211817694838787,0.0557328764972488,944
7.633964208678672,12.040412662899657,0.7670571317585739,76,0.0557868818549955,0.0139034993084761,0.0873094438610332,976
1.9758949217318589,1.1342068998740642,0.3658725520530237,66,0.0549714348364122,0.0192448296053709,0.1009072561456746,449
6.90810669567983,20.560467535468245,0.2527692949786266,57,0.0621321161575161,0.0210123917456488,0.0614055401773429,914
12.770286324314329,10.89595635956479,0.4385798132479266,67,0.1461234048631917,0.0297043457050472,0.1115242088504867,617
12.378226769379992,3.7892902828203145,0.4488950107949049,51,0.0713285455790407,0.0090738814875582,0.0163651207412937,647
13.9699022098088,16.46962035783366,0.6978074861501448,81,0.0928030445237584,0.0229210979241545,0.106514747017495,270
8.459187484968101,23.095081132146852,0.6556090588829587,143,0.0339705715311272,0.0043840396098283,0.1111613800886482,407
5.406293957688474,17.57863127008846,0.1126773457139331,72,0.1495280749988621,0.019386738978531,0.039723227041823,865
12.046290390750585,8.78816743874151,0.4421418826288029,76,0.0924800510385835,0.0184644669740384,0.0485091429655634,608
1.410612910836746,27.45591738790984,0.3405020757311723,138,0.1381555539121043,0.003080711753354,0.013724965608071,650
12.547320409470942,12.080761249576652,0.1266571544294236,185,0.0463693885778725,0.0041612055400389,0.0968110880801079,444
11.540005429802948,9.73325134650615,0.0138281215156546,182,0.1099708802335825,0.0136471176604888,0.0344777074073858,752
8.368962855119973,16.09818923112388,0.722366136449685,62,0.1402102725932776,0.0276778924902239,0.0840103581340389,384
13.024146974126356,12.28387281928747,0.310136322473446,171,0.0464991651906775,0.0138093600975075,0.1072160701562386,859
15.169938655422271,17.69855132353409,0.8914813803718666,143,0.0976764230306277,0.0177632472369621,0.0711318696138505,675
12.507557107847354,20.43324463682223,0.5345320540109201,169,0.0438429236597524,0.0168958426081529,0.0800328361224608,523
11.90397648960404,6.240735641161635,0.8667298619621939,191,0.1139967054076626,0.0280862360516989,0.0231072738346845,399
15.764215899357335,26.7339162925954,0.6288189509141168,145,0.0390717227798431,0.0253290204143421,0.0118059616249286,402
11.345376120615082,28.62742070074952,0.1007944957243101,158,0.1394825920665361,0.026926614577574,0.0299718487764278,233
10.216164891707148,25.22333618762613,0.007401700148757,54,0.0739644558340895,0.0240047375525432,0.0743585284290959,923
17.933935078250197,19.928813181765083,0.7438988075844238,199,0.1066262537259627,0.0199190132876545,0.1027923937854666,309
12.790548183137158,22.0364334042275,0.6260078010735205,88,0.0669012740191189,0.0201939971560597,0.1052721297256034,135
18.34737994386023,5.484092432872386,0.4599550620254219,157,0.059137459394495,0.0143113512476435,0.0252153728294387,946
10.378382079529745,22.293815716948117,0.4123645151201669,110,0.0496475684667659,0.0072466693522502,0.0595724199670656,860
10.242916800484808,20.475746190014217,0.7100841008316325,93,0.1192757907028461,0.010179235910814,0.057252752217734,585
6.615875253318986,19.640049497713207,0.0958928079527015,96,0.1361331564304782,0.0281593682106419,0.052406212426059,194
8.31809766458578,18.394424690218305,0.7465253169492645,51,0.0780307207858333,0.013727390187102,0.1100099821523342,743
2.444954344545307,21.948892261145293,0.2693410376933666,117,0.0674349783216933,0.0282762233703826,0.0787097608428206,128
19.75760200708573,4.502826797968642,0.8944806917271062,93,0.1145631900547849,0.0067893145972531,0.0630196650967864,517
4.7074433111498,29.672729373416487,0.8134676751167536,142,0.0397537737723924,0.0150726051393358,0.0683446246637692,106
13.648409572214256,14.785265568640034,0.4414557454170256,94,0.0856308738524806,0.0115707311605715,0.0346628751383922,110
4.377526047017171,21.93761723114407,0.4682652324327482,144,0.0901473083962592,0.007683364373185,0.0280802976088225,692
6.121915486531137,15.452676249002677,0.6082938260897989,151,0.0786910499901524,0.0295635663475642,0.0508526904944939,577
18.94068539419123,25.089965710373765,0.270561448239714,60,0.1243173004296574,0.0258907360307551,0.0548122163670531,543
19.671706479805955,29.76777387950254,0.3551066933901151,125,0.0338218476309168,0.0292820730770829,0.0462372712299205,376
12.308929083248438,23.784514761943775,0.8680151253159042,172,0.074524341845523,0.0015421877839273,0.0313052808918351,871
2.8777775312703753,28.57692871146921,0.4973811767890935,94,0.0717776429951875,0.0261732970933678,0.0498779940678944,593
9.865463977441657,20.090483784828898,0.0780344669368213,109,0.144776114448059,0.0143561915552887,0.085346828613145,945
19.010618925127503,26.285256492798673,0.6967338230682738,50,0.1049429745057746,0.0195367243596583,0.1128670431672173,101
10.453139792074516,25.238275016555537,0.4141329473232118,101,0.0689121160987758,0.0102792824621928,0.040715621397303,727
