V,C,initial_hawk,iterations,learning_rate,mutation_rate,environment_volatility,population_size
1.5741720017716982,-1.6471592189638964,1.1595927411606828,1.5327444317777978,0.8672471339176839,0.7144454544013159,1.2653837916157886,1.1388803344870249
-1.2492010402307583,-0.9190397068692402,0.4375325607037912,1.7415837155731286,1.5537076889402455,-1.0805606760953241,1.0445648696213463,1.3587561902481815
-0.7633354090754193,-1.2386108175104975,-1.4983060464688078,1.6023575263762415,1.1476471952468903,-0.26334938904297983,1.4574871229175574,-1.0135885692800877
-1.5023664629263425,-0.9721568124014779,0.9807809870699161,-0.13796983858484846,0.6773527161472985,-0.1649610535755213,-1.3123952523517464,-1.569064415413536
-0.6977148641910138,1.2706713530265734,-0.9254291646713102,0.650978566864179,0.9388115073551041,-0.6859708245920086,0.49145979459618583,1.2738918248666824
1.3788836549495442,1.0268433172167408,1.6581344008351298,-0.6484658656401016,0.9221132264557161,1.0819443824190147,-0.5285013299009703,0.6952711518110071
0.9871785475052568,-0.6362843017040396,0.6567090169114024,-0.46283094671091857,-0.46836109153596833,-0.2763079980612722,-0.8963131301501448,-0.9518690308208155
0.7722719603925484,-1.1243624918816024,0.5848188699645993,-0.9733269737661716,-1.6916268734655648,-1.159933820171707,-1.6765771022685767,0.8187102287295511
1.540188916551251,-1.0859526185153032,-1.1190470245052266,1.2310876885178756,-1.349079482655349,-0.8579291206821135,-0.18379071873989192,0.1513677191386722
-0.4626182370034318,-0.7474163031300448,0.39371516855888244,-0.6948745953723973,0.15834457567582236,0.7596161274149816,-0.9983879652051949,-0.3886782423799582
-0.7654144447579031,-0.06310245099098002,-1.1996280234739674,-0.6484658656401016,0.15238967630601605,1.5887475478145445,0.5289933701063838,-0.7744253577504084
-0.5211898992096339,-0.4055274322716919,0.9342989074254963,-1.1125531629630587,-0.9744411057744401,-0.19191874100098263,0.6829125461831874,1.6287791710074966
-0.275737212287632,1.0480060805146567,-1.023857971391341,1.7415837155731286,1.4759459685892313,1.3796168584040616,-0.23257442632431635,0.2940941518257388
0.17243317042168074,1.0720868605282066,1.4348711958846905,-0.1843785683171442,0.2793426965581845,1.0303320234807871,-0.1575240711995483,1.1465952767944338
-1.46355567630737,1.544398476056908,1.074630932565601,0.9526353101241012,1.0295195215751494,0.08909232898888554,1.206445922682564,0.4522504691276234
0.2363037170179963,1.2764252586366178,0.03136703170543908,-0.11476547371870059,-0.5449443508220654,-0.760430346160485,0.8383409012130236,0.8379975844980736
-0.6279809155772664,-1.1391014796893426,0.500185630766195,1.3703138777147628,0.5339635065283929,0.7861875785555907,1.4471765210924217,-0.02607595393173493
-0.975441544039283,-1.5445853793732747,-1.4504493392878888,-1.4606186359552769,1.1259400674105993,-1.2091992437125298,1.0579241316199026,1.1465952767944338
-1.5458357638277058,-1.0677879689484369,0.775541420631071,1.0222484047225449,-1.5505674524174862,0.8672750291217552,-1.3804575302749196,0.4252481710516919
1.5710438109995069,-0.7420172688953813,1.339682672056459,0.6741829317303268,-1.608078743366586,0.3311465783982374,-0.7250025624145585,-0.16494491546509701
-0.49275660662680226,1.1656307410427755,0.4325927884495452,-0.2539916629155878,0.4556073952779233,1.718498254016455,0.43859386305673076,-0.9132943192837705
-0.4587529703620653,-1.140263910442188,-1.560335140090355,-1.437414271089129,1.2781191164308319,-0.40115656395981775,0.24161304741666137,1.1427378056407294
0.09488794501883475,1.6706314373944708,-1.3102066628407252,-0.045152379120257,0.6642758099082609,-0.987864126332682,0.47437908997695305,0.07036082491087764
1.5491690279770125,-1.418317764228186,-0.17503623081545966,-0.46283094671091857,0.5113592261782685,-0.8019630354265274,-0.2835677496084963,-0.40410812699477616
-1.113222546410946,0.786419598196779,-0.09895570476349728,0.46534364793499605,0.016971842078694382,-0.9382411536925714,-1.180751126878059,0.533257363355418
-1.0082189709280869,-1.1909692570700603,-0.4764729735150651,0.9526353101241012,0.5133823704455875,1.411344832531999,0.4602198952984681,0.5101125364331909
-0.6833498224500048,1.4727483447864682,-0.6914361122646053,0.7670003911949183,-0.8347349339915874,0.7749663947745334,-0.699169976641124,-0.07622307892989347
-1.1548856256753237,1.581284405226886,-0.0860831096068391,1.671970620974685,0.7361968223675984,0.22929838512686815,1.6249856984425195,-0.4503977808392302
1.038625735926305,-0.9855997112025467,0.7096556744160901,-0.02194801425410913,-0.8111941065604108,0.5832409254213986,1.0785785903481169,-0.3501035308429131
0.5385032235746191,-0.9824768474652829,-0.2346751674815347,0.0244607154781866,-0.13940802356935653,0.22878974009286485,1.1387348267514423,-0.037648367392848436
0.39284709772389825,0.16749221062782058,-0.736208036033823,1.718379350706981,0.9588530681579466,1.309284552528882,-1.0032889585842344,0.33652633451648833
0.7562985456761109,1.4911042564071093,-0.7277253738230273,-0.6484658656401016,0.6377106328441735,-1.000631911522497,-1.245149483458942,0.4445355268202144
0.12636361030226964,-0.9332483431113391,0.45686546969590835,-0.8573051494354323,-1.2890729409830806,-0.941181846765701,-1.1234873186741912,1.40890331524634
1.0586244811059684,-0.9425453300201243,-0.6136802128803654,1.6255618912423893,0.4992023881667592,-1.10532282335216,1.1775551130600381,-0.5506920308355473
0.4187194324501735,-0.8785126676540446,1.5098158805273112,0.4885480128011439,-0.7944428445538042,1.2401094740411782,1.1773276104036703,0.14365277683126318
-1.01039736270478,-0.9469878404138626,1.538221330134471,-1.5302317305537203,-0.17298809120116393,0.6327743614085536,0.4844921587029758,-0.8284299539022715
1.058049786950846,-0.7021545841771758,0.4226714103705938,-0.30040039264788354,-1.6964051760412886,1.131096741927639,-0.9926750780327848,0.27480679605721625
-0.24763289173443084,-0.20743247745874044,-0.08755034120666702,-1.3445968116245375,-0.032183162538598015,1.4019568954133648,-0.4726434871408132,1.270034353712978
-0.6522561909897685,1.0948967621138004,-0.5472391455861265,0.1636869046750738,0.30488306611622173,1.1333243049860873,-0.6837094622359332,-0.8747196077467255
1.3684977155771723,-1.7123979741081645,1.684931945628985,0.7437960263287704,1.1944063253805137,-0.9781656090358984,0.4379375353388889,-0.5738368577577743
0.4348572009568541,-0.8736709783660955,0.3965338182517494,-1.2749837170260938,1.66415381601217,-1.5421429074589075,-1.4620961223412496,-0.9055793769763615
1.1963147157717553,0.22844101486548046,0.6635955702369427,-1.6926622846167554,-1.2928442759068601,-0.7562197422319975,0.9928775720363914,1.1427378056407294
-1.5492775883745642,0.37462364758975186,-1.4078811500231803,-1.5302317305537203,1.5677164602519083,0.7765068668194318,-0.5527209564314458,-0.7667104154429994
0.767626927533083,0.9383093218120245,0.01245029296018886,1.347109512848615,0.9937146091368042,-1.184559880896105,-0.5051401267913953,1.25460446909816
1.4768211479529958,-1.208705075721437,-1.1911104741014233,0.5349567425334396,1.6684380916062098,0.0219839865852817,-1.1120968790118175,1.6673538825445418
0.9084669050559807,1.078387341352164,-1.7123425049165144,-0.13796983858484846,-1.1169262233188157,-1.4297254541094782,0.9831449178566388,1.0655883825666392
0.5947971808902949,1.3903874160463725,1.3757543285239346,1.3007007831163193,1.7357665584374837,1.4606430614436254,0.7510084815137577,-0.3925357135336627
1.613885528796939,-0.5716808396275951,-1.547955793270598,0.7902047560610662,1.5934809677273825,-0.39765293793747414,0.1738377893899149,1.1234504498722069
1.292863294204227,0.5854015695047673,1.1771051803895205,-1.228574987293798,1.7396708233384335,-0.04118682813346894,-0.2041191463881227,-0.963441444281929
0.2645281240698676,-0.09425733588860544,0.6359493629635459,-1.3678011764906854,1.3679091418584588,1.5787707818973564,-0.4388048394839568,-1.4263379827264693
1.055914221641868,0.9992978198303605,-1.290572651399497,1.4399269723132064,1.4839274688127904,-1.484037717610621,-1.0059984411790306,0.2593769114423983
-0.32581692943839696,1.7534930370399613,0.12094920117676833,-0.6484658656401016,0.6018035562607749,0.8975062220286327,1.231603871296582,-0.9287242038985886
-0.7009496662083201,0.2723751361803685,-0.7225262461711444,0.9526353101241012,1.6174307796231862,-0.20624719686050713,0.5179551447977939,-1.5497770596450136
0.33974905265007377,0.8096870818116743,-0.16028809507800235,-0.393217852112475,-0.02482255697823463,-1.3464600714455404,-1.048559023222597,0.6451240268128485
-1.7010009524395497,-0.9382758376168663,0.0673999375562278,-0.34680912238017925,0.5644436095240543,-0.13824785744877044,-0.02679077659820737,0.6451240268128485
0.4162963693325842,0.7983202963441087,0.4465351099285099,-0.8341007845692844,-0.6537538091311167,0.5628461603202661,1.2481140936419393,-1.61535406925799
-0.8415077982473872,-0.6590581771633022,0.3530252182173546,1.3935182425809107,-1.119169699497616,-0.7654274319193438,1.2989868422452115,-1.0251609827412012
-0.35096208054040234,-1.2312754984814929,0.7320828979569635,1.3703138777147628,0.7953768903419386,0.698922905679651,-1.1274086504184748,0.3480987479776018
-0.2609728567350192,-0.6241583865251862,-1.2768694771288949,-0.393217852112475,-0.27967515541904786,0.8732810898122518,0.3680089291058498,0.0240711710664236
1.6792667710398876,-0.8407610566285475,0.5211974022180094,1.4863357020455021,0.8752549434566125,-1.610458975047583,-0.6325397932448729,0.054930940296059626
-1.4185583241605402,1.2819287208459422,0.7047954106710049,-1.6694579197506076,1.5046903823143762,1.562599625507824,-1.2621509056515552,-0.16494491546509701
-0.296639322755848,1.2747753065096143,1.3486525574044208,1.1150658641871363,0.12802020680614393,0.4866010362468867,-1.7050564991647235,1.6866412383130642
-0.40329660753176033,-0.438460342794054,0.15040731317356767,0.6973872965964747,-1.2090881681025802,1.539848357256656,0.8177844936272155,-1.4494828096486965
-1.6343768191324775,1.282324849921857,-1.4743009918090146,1.0222484047225449,1.2622148809035272,-1.1855013617397643,-1.4956432746964974,-1.468770165417219
-1.638103681962167,0.45208514508432046,-1.143141604958998,-1.6926622846167554,0.7603043257798826,0.1633142652637897,-0.7554942619185434,-1.653928780795035
0.9087425158567173,-1.6355636444983026,0.6299334483539963,-0.4396265818447707,0.8959727520361779,-0.3009801398075426,0.29925780007497355,0.625836671044326
-1.309698765533655,-1.2760095400691653,0.532215686452484,1.695174985840833,-0.36912662290866616,1.5219928098977586,1.6011297792781634,0.13208036337014967
0.7587684471547659,-1.7186460527935608,-0.9102532835943721,0.6277742019980311,-0.8506366381227305,0.5949664548037107,-1.292577368523042,0.4213906998979874
0.19422359826709387,0.9799124645631249,-1.2579669834287646,0.18689126954122165,0.5847620210979858,-1.2396612077279352,-1.058141896969963,-0.06850813662248446
1.6464352219513065,-0.5769317691899802,-1.3588274108104352,-0.903713879167728,-0.984572439895995,1.2707613998281115,0.5779449187483697,-1.3453310884986749
1.6219784926644376,0.8360774479934496,0.6433003250455338,-0.5092396764432143,0.08400685561150115,-1.5349166750985694,-1.0835815897181076,1.2353171133296375
1.3338642082280356,0.48954935609569894,-1.4864865267098684,-1.6926622846167554,0.20103204504400435,0.4053261694310833,1.6368810586646911,1.1774550460240698
-0.8000156355050185,-0.7077152530213723,0.671271064604886,0.14048253980892592,0.9620090370298219,0.08351540478804945,-1.5227906475387303,1.1504527479481383
0.7927330197402586,0.023681710839618814,-0.09560819758546815,-0.06835674398640486,-0.5479888182305725,1.2211543427036282,1.4708295714275461,0.37895851720723783
0.6665131241690752,0.18523074947912843,0.859248331109213,-0.045152379120257,-0.6293556715040929,0.6451720407332154,-1.4582373529728159,-0.7319931750596589
-0.5079965694457236,-0.1901008744302664,-0.7540137132893672,-1.3678011764906854,-1.4640362585157853,-1.1685238507587912,-0.20617757903080486,-1.6037816557968765
-0.6308499010003418,-0.45425174945692687,1.7348050133998008,0.4421392830688482,-0.8818236628886422,1.0937042436800997,-1.5977939797286058,0.8187102287295511
-0.7697062612067807,-1.269857145003768,0.28271754766011037,0.8830222155256576,0.9027575915581921,1.7129894985009502,1.310937157191262,1.223744699868524
0.2464358633205575,0.8283445814568647,-0.4340451475170656,1.4167226074470585,-0.539277688997833,-0.5336434002823376,-0.06587724044625307,0.6682688537350755
-0.4906317115970725,1.6904218014091497,-0.7617607296106818,0.39573055333655244,-0.04884240904475856,-1.4996062008967814,-1.5986761743109186,-0.5082598481447977
-0.6404937635830306,0.5989367201087161,1.3386982515568595,-0.02194801425410913,0.9803841126040943,-0.14988122775008927,-1.712259484589479,-0.4465403096855257
-0.9120935550391273,0.037943860533141256,0.49146121687300454,-1.3213924467583895,0.2123332544419834,-1.7318687863228666,1.1498848232353225,1.0655883825666392
1.4514783029489173,-0.3323522338219969,-0.030215235767605996,-0.1843785683171442,-1.3054566278357793,0.9059054598750208,-0.09111895266654611,1.1118780364110934
-0.5573240929028951,-1.5879564448994157,-0.6837843723287758,0.14048253980892592,-1.5799205933251967,-0.3279585995062849,-1.4693216267363696,0.5679746037387585
1.0599922990256663,-0.3556179277953739,-0.740682872225473,-1.2749837170260938,0.0999618208614496,-0.1821682344437936,-0.5621035667912533,1.7097860652352912
-1.5251511969233185,-0.9380621522334153,0.9384772755676886,-0.1611742034509963,-1.0346669580396628,-0.6206909209181826,-1.2691019514112774,0.7801355171925061
-0.35460634451399803,0.635098801594687,-0.27140399574750584,1.5559487966439458,0.2659068718406637,1.6410122606206403,1.3845727071002822,-1.337616146191266
0.6440759739205602,1.7287290695756643,0.3051407521891841,-0.8573051494354323,-0.9312243362968917,-1.7245935094899099,-0.2614095701408442,0.656696440273962
1.3263534824720604,0.35849034983592926,-1.390519221261516,-0.8108964197031365,-0.5117537928049468,-0.998625040590789,-1.5559955048181788,1.5863469883167471
-0.10078612257892823,1.32563437671167,0.713940628587032,-1.4606186359552769,0.7451640685275881,-1.0792478803774868,-0.18769190329636734,-1.0328759250486101
0.07172085486435717,1.1590187051801013,-1.4910133472036342,-0.06835674398640486,-0.03884797757900092,0.5359121164191889,0.9336252816879367,1.1118780364110934
0.3134439736517844,1.466765677665616,0.26968578517003056,1.1150658641871363,0.5936064903189073,-0.4309389282664176,0.5142651885894607,-0.5314046750670248
0.3367782143733892,0.09773271157783425,0.1366162724154954,-0.3236047575140314,-1.4935143622257212,1.2770596506714773,-0.4970946517685063,0.047215997988650615
-0.3432185235686796,-0.6235499014769563,0.43569368182842033,1.4399269723132064,0.00782535442407956,1.7169549366214187,-1.2168756577115187,-0.4195380116095942
-0.7915854294975022,0.7833734747290686,0.8298617926570773,-1.1357575278292067,-1.5280081450632093,0.6296189472488851,0.06484076168827031,-0.9248667327448841
0.3711068629008279,0.5942329570212468,0.9987644682928527,0.2797087290058131,1.133142167254718,1.5726464108989977,1.6264499550374998,1.092590680642571
-0.6929266865985161,-1.099253796786557,0.2249916608419226,-1.4606186359552769,0.13288717169559422,-1.2749620918654638,-0.3927034167177365,-0.8978644346689525
-1.166070391984853,-0.3189968532663204,-0.7860925915302585,1.4863357020455021,-0.8597689617814775,-0.36155554440178156,1.6113918304583046,0.5178274787406
0.2644944689657747,-0.42089891006882296,-0.7449220455555159,-1.3910055413568332,-0.8412260566056774,0.6637822578152514,1.4094267941635519,-0.04536330970025745
0.6414850437633435,-1.5666750576521014,1.7159966979539865,1.161474593919432,1.3412693529004116,-1.23627901122642,-1.732208205487768,-1.0058736269726787
0.6745376490312964,-0.527287452763631,0.43293404221108867,1.671970620974685,-1.1308843372794841,0.9740805359674065,-0.847507370214305,-0.7667104154429994
-0.8596127528592584,0.10853052321702507,0.17486324935085054,-1.2981880818922418,1.6841262688839944,1.5705966855983544,0.08354572839964378,-0.5121173192985022
-0.5148462476660628,1.2866397512577867,0.9600070966058301,1.0222484047225449,1.6846526423767998,1.3784664369095199,0.8310116673911605,1.6943561806204732
-0.021506683935593986,-1.1693239433450058,-0.18642571586485004,-0.6020571359078057,-0.5566768795466193,1.7259059780449681,-0.4203282807935212,-1.6886460211783756
-0.8966124735501093,-1.0054845752036647,-0.8494195906909803,1.6023575263762415,0.6524068442047898,1.4717932233125872,-0.6183715909304603,1.4281906710148626
-0.4738597672860742,-0.46071638364793394,-0.592585120375859,0.3261174587381089,-1.2229134891328657,-0.6343166028615128,1.1219178733728759,0.5371148345091225
1.0465512992444557,1.5618027593007624,-0.8482381391928105,-0.9733269737661716,-1.2617036658340226,1.4311971463041846,-1.0070770128618962,-1.3106138481153342
0.666356598785628,-0.418672574250764,-0.3288548572836202,-1.5070273656875726,-0.019598780920252905,-1.227174595013502,-1.5976826560489081,0.5911194306609855
1.5443924757148724,0.43183623211855116,0.779290141940782,-0.11476547371870059,-0.5291325046873993,0.8269359925152717,1.0919551965714842,-0.118655261620643
1.476988608328081,1.155752125275941,-0.06690154569381122,1.18467895878558,-0.211327678213601,-0.7724248990053693,-0.5596705492472551,-0.3231012327669816
-0.33661381509986454,-1.406269087106946,1.6304983278018903,-0.6948745953723973,0.686234490543066,-0.3471651458347572,-1.3413335539636546,-1.2450368385023578
0.6260189474592076,1.6208999547068785,1.291204632745414,1.2774964182501714,-0.79031762375493,1.5335952395351315,0.19533187606473454,-1.4224805115727648
-1.4753422070571838,0.4886169751313247,-0.5083257251784913,0.3725261884704046,1.5580892594940516,-1.0366178223743543,-0.9527662078965637,-0.04536330970025745
0.38354467924214497,1.0941409349373914,-0.2991140843988778,0.14048253980892592,0.7434115762109301,0.5344249019472894,0.8835022987793982,-1.1601724731208587
1.1728040638224653,1.3983370662474066,1.431457466480278,-1.1589618926953547,0.9907013902557815,1.6624993941687656,-0.6188233777829644,0.3519562191313063
-1.3417483858038903,0.1592069775848552,0.7181547571127417,0.7670003911949183,-0.6132482761758115,1.4617885664857104,-0.18440487730945698,-1.4803425788783324
0.5249487665769506,-1.561423324393253,-1.4071632055257808,0.0940738100766302,1.526601299357524,-1.5494085482696718,-0.6975634164869756,1.5940619306241561
1.6150243472730765,-1.010335885714165,0.7422666608369699,1.3703138777147628,-0.420703314142259,0.7351312099358852,-1.240124995369455,0.3172389787479658
-1.2598437233916262,1.1652929050913987,0.19483457780914942,-0.9269182440338759,0.8462462310919661,-0.3421449953248041,1.2888285357455997,1.3356113633259545
-0.7900394678819938,1.606199716861522,1.0010669776391885,-0.3236047575140314,-1.007029079088873,-0.6897464834416533,-0.6806807886810339,-0.06465066546877996
-1.0767152569796101,-0.07553619375580681,-0.32748589877480266,-1.623049190018312,-1.2285832072375638,0.0014192910223563276,-1.1360917920987124,0.07807576721828664
1.6609482196209733,0.7598536021570931,-1.3905516570952752,0.4421392830688482,-0.5437204613593593,0.5023513321783859,0.5671916906309874,-1.6037816557968765
0.8700529348590527,-1.0698163611172966,-1.5553912993196368,1.0454527695886926,-0.606688089722549,-0.548326738211645,0.7747356092600749,-0.816857540441158
0.9073451824630423,-0.055791618792937155,0.09980131089652922,0.9294309452579533,-0.39757208535686067,1.185398096403521,-1.4545502673841717,-0.5506920308355473
0.8467104901643807,-1.6942166774925078,-0.8453939957087044,1.6487662561085372,1.5487961742589436,1.3260606756966655,-0.7770436137003549,-0.10322537700582499
-0.995898867536573,0.10209617785102734,-1.341838344360167,1.3007007831163193,-1.4224934898840491,1.4387184560237072,1.5526145727477931,-0.5121173192985022
0.49953338981034373,1.1277780176095986,-1.5605162105274095,0.4421392830688482,-1.435906213032862,0.07353326825016587,0.9923120627615355,0.7569906902702791
1.3849096334861863,-1.4527879687144838,0.026184990415271503,0.0940738100766302,-0.9196186943682637,-1.1662481089751942,1.3939425291029188,1.370328603709295
1.6866771359590136,-1.35415580199142,1.0565532967675344,-1.5766404602860162,-1.2819382823821939,0.254948769439996,-0.5335905550490835,0.36352863259241985
0.4032324100148308,0.5185508881938666,-0.3534990079807625,0.650978566864179,-1.6215868015679071,-0.8930142888685617,-0.41752157640657817,1.5207699787037705
0.5481547483177119,0.539562402230164,-0.5420977012683765,-0.34680912238017925,0.49622252087618135,-1.6682552965406285,0.4100270885724272,-0.3501035308429131
1.0411220347629415,-0.0767728403230431,0.8829158430272828,-1.066144433230763,1.6306460562149174,0.023465692268014995,0.9917103551013722,-1.4031931558042423
0.2765835152735332,1.5221524043919512,-0.8654697735945017,-1.6694579197506076,-1.2579212788477971,1.2379291626179605,-0.14420634184708334,-1.2026046558116081
0.5194323033414384,1.2807014727763668,0.41888699122395406,0.4189349182027003,-1.3265749010894612,-1.3609080596507677,-1.0430218942154323,1.5130550363963615
-1.234277033489012,-0.47957542090961686,-0.3651211809137017,0.7205916614626225,-1.571808033577032,-1.4581201275049525,-0.3386347829814452,1.5709171037019292
0.2856917647708072,1.0043875437325145,1.3342457507631316,1.695174985840833,-0.060077284063800786,0.07802865288912028,-0.5301066282908719,1.7175010075427002
0.7911370789169837,0.11287080746573294,0.7470067580556287,0.30291309387196097,0.7611288565484902,0.902602000434962,0.8217184056857731,1.370328603709295
-1.066462361151887,0.9979879786082286,1.1522554468745136,0.30291309387196097,1.2954808509482625,1.45473523544548,0.8367942136172363,0.5062550652794864
0.5184118059281964,1.0906076173113366,-0.45513427847717536,0.0012563506120387348,0.19867383307140365,0.5524373935383987,-0.17080632628133535,-1.723363261561716
-0.3747841535240964,0.046141991780924776,0.44700857335073607,-1.4606186359552769,1.3020052953373487,-0.3668691151811853,0.9134769401552056,-1.079165578893064
-1.5158060573710366,-0.07163260709691369,-1.1360663856618338,-0.30040039264788354,1.5286974911887705,1.3622742552835372,0.42573319370630713,1.2931791806352049
0.5702671562368384,-1.3259016542605053,-0.6195913053161721,-0.41642221697862286,1.0173789202823216,-0.5138477153450852,-1.3350045420821925,-1.2913264923468117
0.5796948733479813,-1.2799564860025596,-1.036633056519798,-0.09156110885255273,-1.252799083245915,-0.8168473849435558,-0.6767285103551273,-0.6394138673707508
-1.7084029306397774,-0.5700361410144116,-0.23892987751771583,1.4399269723132064,1.704265356487784,1.7106915762468762,0.45487377665542983,-0.7782828289041129
0.636733527926077,1.1756953314938916,-1.34059847987127,-0.8341007845692844,-1.285232334046347,0.8860527023977611,0.10207047359325559,1.0154412575684808
1.640831240719507,-1.581797209870738,-0.16111485555516994,-0.5324440413093622,1.6560933633666237,1.1048319882958135,1.5367813724167456,0.5371148345091225
0.7713498200372179,-1.1095540920399387,0.9364437460322661,1.695174985840833,-1.608890947207564,-1.4166309783490143,1.1861602244338278,-1.746508088483943
-0.08286128782858253,-1.3270908408510798,0.3841339969532893,-1.0197357034984673,0.8351242535354402,0.7313614458789272,-1.7222910147524517,-1.4880575211857414
-1.5187001471273383,-0.4237771723254097,1.076837167082206,-1.5766404602860162,-1.0667235069527565,-1.726733529634802,1.0588940273343779,-0.014503540470621424
-0.8117213228415154,0.44426326746926703,0.03559353451700217,1.0222484047225449,0.6571576172545155,-0.37725515377585916,1.0419489750157316,-0.4388253673781167
1.1571328041881268,1.2658348452748172,-0.7075090429119947,-1.0197357034984673,1.3977937757143275,-1.4372070259254601,-1.6954148591851121,-1.0097310981263832
0.6645856088720559,-1.7127588420573765,-1.5810711076940458,0.9062265803918055,-0.4914115387163279,1.4158020836244931,-0.8249415018320664,0.1745125460608992
-0.5213526683383847,1.5663469674621084,0.3012043355818872,1.2310876885178756,-1.4856860252183377,-0.7710115721105189,0.81894305178816,-1.0135885692800877
1.426549183614392,-1.1951227543746048,-0.12769317027317287,0.7670003911949183,-0.8777657646969211,-0.14298265739074645,-1.2708968840810224,1.5130550363963615
-1.6417597068905374,-1.553347488239898,-0.7369899660700948,1.5791531615100936,-1.5437067552997712,-1.595833877437177,1.6658179824167756,0.36352863259241985
1.488297970860528,0.7763242898227,-0.930995455090828,0.3261174587381089,-1.5022151205143413,-0.01863910887887798,-1.7065233486369848,1.1041630941036844
-0.24314532286380125,0.32735664305450307,0.9172609498625299,0.04766508034433447,0.43296264927020617,1.5186616196176173,-0.46642713338023195,1.5709171037019292
0.3990996526458459,0.9469152241403923,-0.04048209734390911,-0.741283325104693,-1.633435214886876,-1.5379669457709066,-1.706902769466299,-1.2373218961949488
-0.9533497080534483,-0.0601777440914088,1.0619164863671704,-1.4838230008214246,-1.4959151797685324,0.8589976490020129,0.6954587318190016,-0.14180008854287002
-1.3334759730223948,0.5635405112727118,0.3525574384903662,-0.903713879167728,1.2994077663348058,-0.09855506814661058,0.8920581256835444,-1.0444483385097236
-0.6739577719170665,-0.3039400523605967,0.9570364129526856,-0.5788527710416579,-1.657713431689659,0.5763169134316974,-0.7815228701245126,-0.5584069731429563
-0.33230874019069845,1.2367445097899352,-0.658723275243554,0.9062265803918055,1.196631505105244,-1.4908443808628524,-0.45571569402218437,-0.7319931750596589
-0.37661082813392,-0.7997079151070398,-0.3150389292883629,-0.5092396764432143,0.6684694728725921,1.573315346797362,-1.4035137987702873,0.5834044883535765
0.435038555164624,-1.2527072852174794,0.15240761721552404,1.2542920533840234,0.1099545486231731,0.32118865055248147,-0.9922931170319118,1.524627449857475
0.0636738261969578,-0.38636832552077943,-0.9623532591988828,1.4863357020455021,-1.4499038815357366,-1.2456915383339824,0.6409165879402831,0.07807576721828664
-0.2788231592190212,-0.06495850143400339,-1.4846086643018075,1.161474593919432,-0.6992959497466649,-1.5341629641349728,-1.4715175921837345,-0.7127058192911364
-0.9257664944043216,-0.2623179795970349,-1.0573066819965289,-0.7180789602385451,0.08854358332310996,0.032422053391354795,-0.8339258451263092,-1.0020161558189742
0.3725546067420126,0.39348832997266636,-0.8698339265387587,-0.3236047575140314,-1.385316914252118,-1.2377799373250336,-0.2687896808548516,-1.4880575211857414
0.6826661536526293,0.7078298351543449,-1.6979799137316725,0.18689126954122165,-0.26571508145127715,0.831827025840618,-0.9469548906229197,-0.9441540885134065
1.3393250535887533,-1.669617453924857,-0.8763324737298571,-0.06835674398640486,1.1201903654961614,-1.665387691915983,1.2482186921116418,0.11665047875533166
-1.3018543197129409,-1.3888923251169696,-0.4556786038196161,0.5349567425334396,1.708377523529492,1.606546908132618,0.02086597913374613,0.6065493152758035
-1.2929692879082377,1.7072314852075605,0.5730224162369798,-0.13796983858484846,0.8141376575694437,-0.3248031200914485,0.2854852410799625,-0.34238858853550413
0.015436633993697112,0.41572004348915653,-0.7278112773309876,0.7670003911949183,-0.5559962284342493,-0.4255342823772936,0.25178478161756673,-0.07622307892989347
-0.15900098725285497,0.9422953071310168,-0.30957872410942805,1.1150658641871363,-0.2281182333336978,1.6472545271419943,-1.283288016677372,0.2979516229794433
0.7429645714754536,0.9717891614608686,-0.22772251745275077,-0.4860353115770664,1.2743698233173153,0.5716691007607294,-0.9555096263255931,0.03178611337383261
1.6098699023728273,1.48286417128984,1.184009849668213,-0.9269182440338759,-0.9608497491553589,1.475771777852673,-1.10722111975653,-0.09551043469841598
-1.4322391691501049,0.6664921143879313,0.1382036756951695,-0.2539916629155878,1.0984735395601575,1.2391515348918882,-0.7205890823823593,-1.723363261561716
-1.089862387563667,-0.468791805599875,0.25839598604163994,0.11727817494277806,1.1224821462261587,-1.3086818386467953,0.8392338608806222,1.339468834479659
1.3615559443338794,0.5560365029175834,-0.3567946466179346,-0.27719602778173563,-1.6675281387880356,1.5516290467670604,-1.6631735887527161,1.362613661401886
-0.01611610167506838,0.9505371672087002,0.6262808410033761,1.6487662561085372,0.9728753627071627,0.02516085594503297,0.24150654617670075,-0.3848207712262537
0.6942802324580527,1.1766066608587775,-0.30555074505731916,-1.599844825152164,0.5508578425514462,-0.6469331872691072,-0.8030034738996813,1.3819010171704085
-0.9261886893946846,0.2614551664415195,-1.328616966731305,-1.2053706224276504,1.7303050800280841,0.4659873498626374,-0.8144026986920166,1.200599872946297
-1.2879500566446427,-1.4581341194195532,-1.435472057040873,1.7415837155731286,0.7552822135596232,-0.28638497781543665,1.3609955925301238,-1.3144713192690387
1.0428188978470418,-0.5216852401092612,-1.0739329674946445,-1.4142099062229812,0.7046707656140646,-1.5768693878734519,1.6599980387644158,0.9112895364184592
0.868435621717428,0.9223692386552972,1.2562043538424508,0.25650436413966526,-1.4826449051981576,-0.42663540131881017,0.29756246174703105,-0.6278414539096373
-0.2281068241136417,0.094182012124112,1.0040725066052498,1.4399269723132064,0.03553809040881288,0.9081669375228332,0.48264948913693223,-0.9865862712041561
